Id,ACTION
26578,0.8863556342388268
26579,0.9983069122990512
26580,0.9955179474465967
26581,0.9958249018872883
26582,0.9959966223360428
26583,0.9927057329850362
26584,0.9324805162054104
26585,0.9906016526483604
26586,0.9617745009361581
26587,0.9930525016659816
26588,0.9558395091562327
26589,0.9618447762248907
26590,0.9453072031685292
26591,0.4443316691847836
26592,0.9807805548659713
26593,0.9654918659568936
26594,0.9912916631402611
26595,0.9882584616302277
26596,0.9927262811298728
26597,0.8026580383757714
26598,0.99788476825414
26599,0.9965255733602532
26600,0.8395807467732735
26601,0.9801783510350066
26602,0.988370735616208
26603,0.7515360518050324
26604,0.9864239125902708
26605,0.991970177312806
26606,0.8853430709223342
26607,0.9713417010386952
26608,0.9640401909887572
26609,0.9844084163871264
26610,0.9897964314505586
26611,0.9932718040215764
26612,0.9914488972485529
26613,0.9890226478779541
26614,0.9614052762952926
26615,0.9988726721003279
26616,0.8933952001770874
26617,0.9828551021871279
26618,0.6117737076108287
26619,0.7742284470057161
26620,0.7018640358800396
26621,0.9987024989775365
26622,0.9951173355779791
26623,0.9968729945213735
26624,0.9489497942772364
26625,0.9916840081952769
26626,0.973591106120405
26627,0.9718674592897427
26628,0.9585002097568491
26629,0.969178406681095
26630,0.9950770865730098
26631,0.980904173098324
26632,0.8005418136528967
26633,0.7246909781931884
26634,0.9931006082052076
26635,0.9825320730793606
26636,0.9929718267322096
26637,0.9910478203978978
26638,0.9869365476904606
26639,0.9928524389116956
26640,0.645905453712264
26641,0.9511038410064294
26642,0.9622399170293991
26643,0.9895032589847796
26644,0.9695774343038607
26645,0.9808193933463992
26646,0.9907616843102678
26647,0.9061557718545425
26648,0.9983262371499245
26649,0.8374082853605668
26650,0.9909582700348748
26651,0.986243900102428
26652,0.9713713875856214
26653,0.9362304992188789
26654,0.850835605665815
26655,0.9750364787012282
26656,0.9840061265528498
26657,0.9931546474743487
26658,0.9954088968210013
26659,0.906733818265231
26660,0.9919965654663886
26661,0.991208018805706
26662,0.9820287930083907
26663,0.9952652633842677
26664,0.6050074692534247
26665,0.9895188495479639
26666,0.9390681062896852
26667,0.9766544433100613
26668,0.9796215958568565
26669,0.9888690149185637
26670,0.9849740712679913
26671,0.9817323892180249
26672,0.9841002440494943
26673,0.9928661964624347
26674,0.9978261888050668
26675,0.9963881332679987
26676,0.990548744535689
26677,0.971044570779687
26678,0.9527992203491666
26679,0.9977804532215898
26680,0.9850260909717459
26681,0.9971150705124222
26682,0.9195288198318219
26683,0.9924747663648672
26684,0.988436121592744
26685,0.9147922250522307
26686,0.968780691334015
26687,0.9946308669205044
26688,0.9812658292884799
26689,0.9765213648094535
26690,0.7901854040842837
26691,0.8165170431344813
26692,0.8878688969308751
26693,0.9933504623659755
26694,0.9657046442187426
26695,0.9786776246962177
26696,0.9801827582665985
26697,0.9983449011010955
26698,0.9747228205493788
26699,0.9755054075098657
26700,0.6886731172325347
26701,0.9819369780828969
26702,0.9665003883737227
26703,0.9357163727650291
26704,0.9871921139247365
26705,0.9734895913128582
26706,0.9981662139430468
26707,0.978175753962122
26708,0.9933795051353392
26709,0.9810597457436383
26710,0.9306691444409942
26711,0.9868101509074235
26712,0.9893397209415922
26713,0.9848114156369913
26714,0.9715156130187382
26715,0.9926796810468953
26716,0.9806871612006552
26717,0.9934382733932415
26718,0.9746952923038412
26719,0.9704279247801624
26720,0.9990337136418503
26721,0.9841777935808703
26722,0.9725879059340172
26723,0.9973198859880823
26724,0.672335217750836
26725,0.9752708994884118
26726,0.9873397708949996
26727,0.9949569004344494
26728,0.9661731452981892
26729,0.9931784620252277
26730,0.5121973564894529
26731,0.9870891007622316
26732,0.987446081816097
26733,0.9529297435475458
26734,0.8484340144551176
26735,0.9956588975937896
26736,0.5630317801523498
26737,0.9569718026265955
26738,0.985564613413696
26739,0.9920408390935797
26740,0.766534084521606
26741,0.9947074529475854
26742,0.9913800517032224
26743,0.9872879730384719
26744,0.8952841912079541
26745,0.9823098973779498
26746,0.9568554944634622
26747,0.9531467006528102
26748,0.9940347679876903
26749,0.9923536822627287
26750,0.959049478513429
26751,0.9882095302485144
26752,0.9439547549439783
26753,0.9942254131635749
26754,0.9313341857905675
26755,0.9616459707511065
26756,0.9981690415658389
26757,0.9736187624290222
26758,0.9884554753774121
26759,0.21094831646834836
26760,0.9819163447817094
26761,0.9861966820412205
26762,0.9742966890903214
26763,0.9526936219390979
26764,0.9933518130944262
26765,0.9210659849836641
26766,0.8704985832398171
26767,0.9878731440738961
26768,0.9777066466098501
26769,0.9152169433019215
26770,0.964862478626441
26771,0.9834617799286721
26772,0.9631398385246683
26773,0.9718536370113106
26774,0.9933004268459605
26775,0.8482721770244585
26776,0.8323246546475774
26777,0.9849143458284878
26778,0.9878454617628452
26779,0.9772586299890985
26780,0.9888389288384397
26781,0.972923531871179
26782,0.9917404644066786
26783,0.9972261658837935
26784,0.9869942675090708
26785,0.9948755904598839
26786,0.9676005575101737
26787,0.9970604659440158
26788,0.9479528894125258
26789,0.9930237885693196
26790,0.5364662650769807
26791,0.977773225659123
26792,0.9707667533466547
26793,0.8228388145730323
26794,0.7334606303513841
26795,0.9801003377408625
26796,0.9926035624083254
26797,0.9818410344057537
26798,0.9983271692751673
26799,0.9844514365071353
26800,0.9644701416760905
26801,0.9969614823578977
26802,0.9675485820400497
26803,0.882951377629246
26804,0.9975571292132119
26805,0.9770440291410973
26806,0.9846231399674967
26807,0.9500895808703693
26808,0.9667922929768544
26809,0.9230124281851243
26810,0.9982555203326404
26811,0.992730777461278
26812,0.9635577005393551
26813,0.9539469790847198
26814,0.9924652518856664
26815,0.6807521690673382
26816,0.9855878186045246
26817,0.8889638224142006
26818,0.9957571652851526
26819,0.9485711308984622
26820,0.9490877137663215
26821,0.992290816505622
26822,0.7656126910861616
26823,0.9733209052409739
26824,0.994220864952595
26825,0.9902235590094023
26826,0.968284346107238
26827,0.9853808862683162
26828,0.9840648336680482
26829,0.9971687610413735
26830,0.9977334542788076
26831,0.9987426615195233
26832,0.7756474806125468
26833,0.9936802251466869
26834,0.9932076133681813
26835,0.9947415121771063
26836,0.9959487731199254
26837,0.9802845646092225
26838,0.9914771977899939
26839,0.9967347539852548
26840,0.9838279480053064
26841,0.9915469359612245
26842,0.9923122093304894
26843,0.9942163817971554
26844,0.9813115575526619
26845,0.8601806169469941
26846,0.9973671262892335
26847,0.9951553050746008
26848,0.9860484637945127
26849,0.9960402735068188
26850,0.9631963321156641
26851,0.9463691388010504
26852,0.9890650009161872
26853,0.9858168411039725
26854,0.9954848091438941
26855,0.9937550948012399
26856,0.9766960795026773
26857,0.9762479297268107
26858,0.9927342462380596
26859,0.9380964562339336
26860,0.993374740224845
26861,0.9387620492943002
26862,0.6909825384086217
26863,0.8536925860762687
26864,0.9165563327933243
26865,0.9908611101326301
26866,0.9992458433723466
26867,0.9604132791020361
26868,0.9339439843208375
26869,0.9901649295991398
26870,0.9793670117440857
26871,0.9804517271246925
26872,0.9824239503712702
26873,0.9958506682876833
26874,0.9811152068302795
26875,0.9970711629102332
26876,0.9719248165532588
26877,0.790604454858382
26878,0.9086351767017434
26879,0.9916933209108881
26880,0.9924577938559942
26881,0.9568138996810114
26882,0.9528438609461662
26883,0.9937165168335692
26884,0.9775063831600533
26885,0.8105979260213342
26886,0.9064809517990758
26887,0.9968161860775386
26888,0.9873614623283
26889,0.9737822629025096
26890,0.9844244220001672
26891,0.6871204934949237
26892,0.7214000135958896
26893,0.9867876705149362
26894,0.9893094781514127
26895,0.9752468143960287
26896,0.4615556748491404
26897,0.9766280780312939
26898,0.9889071277898583
26899,0.997493358494224
26900,0.9693181849882048
26901,0.978592149267269
26902,0.9705808513474409
26903,0.7795266712005238
26904,0.8927445467805247
26905,0.9912731675509968
26906,0.9742727695199883
26907,0.9771122365858032
26908,0.9513021916480396
26909,0.9927093257497202
26910,0.9789947394332662
26911,0.9952334204313632
26912,0.9861372004929979
26913,0.971409947961868
26914,0.927385110121834
26915,0.9730967616126125
26916,0.9812796282435463
26917,0.987226492561983
26918,0.9751931133558639
26919,0.9933732554717647
26920,0.9994870752699909
26921,0.9767907539356884
26922,0.985409594664892
26923,0.974225408045624
26924,0.9783504744495882
26925,0.9895079413537162
26926,0.6352540397221849
26927,0.9364217870335235
26928,0.8350539521968693
26929,0.9469862602071331
26930,0.9831100883406648
26931,0.9961997592451299
26932,0.9862903068186923
26933,0.9872977010482401
26934,0.9872353013593634
26935,0.9873995030268627
26936,0.6276016876586372
26937,0.9896430673807974
26938,0.9885891324474587
26939,0.9560534779714888
26940,0.9436487476248621
26941,0.993924905958504
26942,0.9763373067837765
26943,0.9957975523058534
26944,0.9960939739521921
26945,0.9924264232559423
26946,0.9850947430013335
26947,0.9961969160489405
26948,0.5713856310894385
26949,0.9871193120157242
26950,0.8946804004975605
26951,0.9804239050378681
26952,0.9835262448260224
26953,0.949062665618999
26954,0.976852898420905
26955,0.9889874945644648
26956,0.9964899097084561
26957,0.9824849510856682
26958,0.712267690830806
26959,0.9973544837156402
26960,0.9833730172775959
26961,0.9770824337240147
26962,0.995992460914293
26963,0.8880085836088663
26964,0.9835592531388431
26965,0.9885959702414779
26966,0.9198779823632656
26967,0.9828347615535541
26968,0.9840803661274249
26969,0.9762524974110317
26970,0.938026773994239
26971,0.9963760570825771
26972,0.9918747573542251
26973,0.9909949713450545
26974,0.9943921951924455
26975,0.9921692629582668
26976,0.9874061124012222
26977,0.9874596309582067
26978,0.9276715566949774
26979,0.9153587097029954
26980,0.9398317849399779
26981,0.8759594635030071
26982,0.9966034019730373
26983,0.9846605650695185
26984,0.9679266491437764
26985,0.9954884484347583
26986,0.8745298560847719
26987,0.9833868567033381
26988,0.998675676852046
26989,0.9594001120491124
26990,0.9895569758339254
26991,0.9558271272255389
26992,0.9978343935997885
26993,0.9654577170265631
26994,0.9959802832407807
26995,0.9794070907441145
26996,0.9824948142566751
26997,0.9616930148607595
26998,0.9903075551259519
26999,0.9932515502776471
27000,0.9645980732293777
27001,0.9648878499282251
27002,0.9907492337464724
27003,0.9943165787525754
27004,0.9872105773782992
27005,0.9551657424661482
27006,0.9740682110512535
27007,0.9937847867686924
27008,0.9677670709722047
27009,0.9720807745260731
27010,0.9794483823003379
27011,0.9941991178443712
27012,0.2909244257375472
27013,0.9463108460349505
27014,0.9980216632973481
27015,0.9282743374383654
27016,0.9988095075062655
27017,0.9954059121383318
27018,0.9923392578463219
27019,0.9941222495085766
27020,0.9595201170559963
27021,0.9407190437755153
27022,0.9683549348927937
27023,0.9656222562369838
27024,0.9996791090098598
27025,0.9788740672048626
27026,0.9629383056905894
27027,0.9842393364921909
27028,0.4302110250358843
27029,0.9982184456377077
27030,0.9618378356519319
27031,0.9879117641084413
27032,0.964706413864915
27033,0.9721884524765791
27034,0.9880514615880678
27035,0.8259143400598377
27036,0.9608257043287529
27037,0.9819283701109975
27038,0.9813503950056244
27039,0.9837971711662165
27040,0.6960151375683874
27041,0.9913732779287106
27042,0.931113746023408
27043,0.9616874305569154
27044,0.9041083799574896
27045,0.7971512097926015
27046,0.6760292160417948
27047,0.9871882072507364
27048,0.6597453843811962
27049,0.9243312989437542
27050,0.7642895266354308
27051,0.9874156683341943
27052,0.9896847030049717
27053,0.9586738377602165
27054,0.975645284982831
27055,0.9914376996685795
27056,0.9380644981522153
27057,0.9936767411085237
27058,0.6382470994512072
27059,0.412313339262509
27060,0.9906781281475231
27061,0.9978034161506849
27062,0.9274062520601754
27063,0.9804243300098673
27064,0.9678406768170712
27065,0.9948073271345631
27066,0.9967504233521213
27067,0.9284779573659507
27068,0.9558404107868239
27069,0.9637356228851542
27070,0.9772972146395827
27071,0.9923678321059642
27072,0.9966156623274207
27073,0.9942271910335605
27074,0.9964091488515556
27075,0.966165310157073
27076,0.9434904427018561
27077,0.9973313540225872
27078,0.8073783742040147
27079,0.9792288012238138
27080,0.9947260715891852
27081,0.9722524433273324
27082,0.9813179642389439
27083,0.9344433795550441
27084,0.9983684612654292
27085,0.960112626900983
27086,0.9267959148282968
27087,0.9976916626377607
27088,0.9692557599512412
27089,0.982098215653878
27090,0.9664082299936919
27091,0.9648927631680226
27092,0.99471615629911
27093,0.973430227508429
27094,0.9907722175345214
27095,0.976332484069806
27096,0.9914101333146408
27097,0.9826386481374338
27098,0.9698197391060216
27099,0.9293116039381151
27100,0.9157043188970715
27101,0.9979479550998366
27102,0.8490198744520087
27103,0.9969948123654321
27104,0.9984860325224911
27105,0.9932497806649513
27106,0.4715738325319904
27107,0.9907753721388314
27108,0.9207872507605545
27109,0.9957243049314869
27110,0.9879020467246498
27111,0.9725114618178584
27112,0.9173091188988279
27113,0.9820604672069682
27114,0.9968041603839162
27115,0.9640138377255708
27116,0.9561774484081349
27117,0.9954594339690821
27118,0.9514728585857637
27119,0.9720327945360157
27120,0.9893710442106687
27121,0.9924372762415649
27122,0.9948267128607576
27123,0.4686504088306296
27124,0.9106503715575291
27125,0.992358897086677
27126,0.9792787756085339
27127,0.9878587676243077
27128,0.9957654131157895
27129,0.9551032414763445
27130,0.9807675553547316
27131,0.977959370399299
27132,0.987019361210273
27133,0.9741148460169938
27134,0.9939124035460832
27135,0.9782378197446997
27136,0.9757674504042806
27137,0.9209839919767213
27138,0.9099261156357697
27139,0.9849908543797368
27140,0.9871389471306048
27141,0.993529165289006
27142,0.9056551197652877
27143,0.9629503714893921
27144,0.9154519920883396
27145,0.9641955895772818
27146,0.9388752596276706
27147,0.9744694029623858
27148,0.7927610217897267
27149,0.9969115705219598
27150,0.9739566447272943
27151,0.9901763469976674
27152,0.8705863797044979
27153,0.9929779749631323
27154,0.9891514258335958
27155,0.9797458807408143
27156,0.9876866540738808
27157,0.9718832465559867
27158,0.9647242984567965
27159,0.9656586318366284
27160,0.9900511383269908
27161,0.9819581374636077
27162,0.9968357720113166
27163,0.9828858309809285
27164,0.7638643184721399
27165,0.9944250968930878
27166,0.9857499873888983
27167,0.98150786426787
27168,0.9764765774757433
27169,0.818233792215592
27170,0.9758184794214207
27171,0.9964606036957557
27172,0.9829656503699975
27173,0.9895954514246497
27174,0.994451346070636
27175,0.9935081151264291
27176,0.9948213625364009
27177,0.9682703215925843
27178,0.9976490746112365
27179,0.9673852715482664
27180,0.9742077467970937
27181,0.7140458235136484
27182,0.7416702987541527
27183,0.9950419143691606
27184,0.8165908454258811
27185,0.9876341724917544
27186,0.8076682001588049
27187,0.9934925261079381
27188,0.8488413318056671
27189,0.9979051255486141
27190,0.966699772495139
27191,0.9831354842032215
27192,0.9549660817811995
27193,0.9974753598216458
27194,0.9867202189822302
27195,0.9706638396256482
27196,0.9954485038559586
27197,0.9795852045716643
27198,0.951673533090259
27199,0.9816654823941907
27200,0.9722114637034909
27201,0.981138293749911
27202,0.9295539409102856
27203,0.9768871361176684
27204,0.9732502856683176
27205,0.9977810120643529
27206,0.9824653455383635
27207,0.971728624204111
27208,0.9787221641923679
27209,0.9694803621788306
27210,0.8403940263773192
